data_faturamento,data_saida,codigo_cliente,codigo_filial,chave_nfe,numero_transacao_venda,codigo_endereco_entrega,endereco_destino,endereco_origem,numero_nota,numero_carga,data_fechamento,chave_cte,cidade_destino,cidade_origem,uf
2026-04-01,2026-04-02,4976,9,35260434263222000119550010000282841751021930,20458278,,"R GRAUNA, 137, VILA UBERABINHA, SAO PAULO, SP, 04514-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28284,19756,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,5631,9,35260434263222000119550010000282851193185199,20458280,,"ALAMEDA DOS ARAPANÉS, 1190, INDIANÓPOLIS, SAO PAULO, SP, 04524-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28285,19756,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,4967,9,35260434263222000119550010000282871138132164,20458284,,"AV ROQUE PETRONI JUNIOR, 1089, JARDIM DAS ACACIAS, SAO PAULO, SP, 04707-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28287,19756,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,10345,9,35260434263222000119550010000282891255371267,20458288,1312.0,"AVENIDA FRANCISCO DE CARVALHO, 31, JARDIM IPANEMA (ZONA SUL), SÃO PAULO, SP, 04784230","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28289,19756,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,6109,9,35260434263222000119550010000282921158172234,20458294,24.0,"RUA PADRE LEONARDO, 419, NOVA PIRAJU, SÃO PAULO, SP, 04625022","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28292,19756,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,5443,9,35260434263222000119550010000282951709216811,20458300,1107.0,"RUA COSTA AGUIAR, 1854, IPIRANGA, SAO PAULO, SP, 04204002","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28295,19756,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,5443,9,35260434263222000119550010000282951709216811,20458300,1107.0,"RUA DOM LUCAS OBES, 271, IPIRANGA, SÃO PAULO, SP, 04212020","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28295,19756,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,5443,9,35260434263222000119550010000282951709216811,20458300,1107.0,"RUA ALMIRANTE LOBO, 315, IPIRANGA, SÃO PAULO, SP, 04212000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28295,19756,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,9687,9,35260434263222000119550010000282971366310527,20458304,,"AV PRESIDENTE WILSON, 91, GONZAGA, SANTOS, SP, 11065-200","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28297,19756,,,SÃO CAETANO SUL,SAO PAULO,SP
2026-04-01,2026-04-02,5179,9,35260434263222000119550010000282981334024712,20458306,24.0,"RUA PIAUÍ, 421, SANTA PAULA, SAO CAETANO DO , SP, 09541150","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28298,19756,,,SAO CAETANO DO ,SAO PAULO,SP
2026-04-01,2026-04-02,5179,9,35260434263222000119550010000282981334024712,20458306,24.0,"RUA MANOEL COELHO, 488, CENTRO, SÃO CAETANO DO , SP, 09510101","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28298,19756,,,SÃO CAETANO DO ,SAO PAULO,SP
2026-04-01,2026-04-02,6537,9,35260434263222000119550010000282991151262115,20458308,355.0,"AVENIDA PRESIDENTE KENNEDY, 1175, SANTA PAULA, SÃO CAETANO DO , SP, 09560010","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28299,19756,,,SÃO CAETANO DO ,SAO PAULO,SP
2026-04-01,2026-04-02,6205,9,35260434263222000119550010000283011160122576,20458312,24.0,"AVENIDA INDUSTRIAL , 600, JARDIM SANTO ANDRE, SANTO ANDRÉ , SP, 09080-501","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28301,19756,,,SANTO ANDRÉ ,SAO PAULO,SP
2026-04-01,2026-04-02,9900,9,35260434263222000119550010000283021250109592,20458314,1436.0,"RUA PAULA SOUSA, 440, VILA GUIOMAR, SANTO ANDRÉ, SP, 09090620","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28302,19756,,,SANTO ANDRÉ,SAO PAULO,SP
2026-04-01,2026-04-02,9900,9,35260434263222000119550010000283021250109592,20458314,1436.0,"RUA PAULA SOUSA, 440, VILA GUIOMAR, SANTO ANDRÉ, SP, 09090620","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28302,19756,,,SANTO ANDRÉ,SAO PAULO,SP
2026-04-01,2026-04-02,10455,9,35260434263222000119550010000283051130137230,20458320,,"AVENIDA DOUTOR EPITÁCIO PESSOA, 179, BOQUEIRÃO, SANTOS, SP, 11045-301","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28305,19756,,,SANTOS,SAO PAULO,SP
2026-04-01,2026-04-02,5824,9,35260434263222000119550010000283071231174011,20458324,757.0,"R SAO TEODORO, 380, VILA CARMOSINA, SAO PAULO, SP, 08290-005","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28307,19756,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,5824,9,35260434263222000119550010000283071231174011,20458324,757.0,"Rua Guilherme valência, 30, ITAQUERA, JOSE BONIFACIIO, SP, 08253280","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28307,19756,,,JOSE BONIFACIIO,SAO PAULO,SP
2026-04-01,2026-04-02,9706,9,35260434263222000119550010000283091204318070,20458328,1386.0,"AVENIDA SETE DE SETEMBRO - DE 1001/1002 , 1116, VILA GALVÃO, GUARULHOS, SP, 07064001","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28309,19756,,,GUARULHOS,SAO PAULO,SP
2026-04-01,2026-04-02,5341,9,35260434263222000119550010000283111141412722,20458332,24.0,"RUA BORGES, 879, PARADA INGLESA, SÃO PAULO, SP, 02247000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28311,19756,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,5833,9,35260434263222000119550010000283231234186464,20458356,24.0,"RUA SAPUCAIA, 527, ALTO DA MOOCA, SÃO PAULO, SP, 03170050","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28323,19756,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,4979,9,35260434263222000119550010000283241661871460,20458358,,"R JOAO BRICOLA, 24, CENTRO, SAO PAULO, SP, 01014-010","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28324,19756,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,7912,9,35260434263222000119550010000283251144234111,20458360,,"AVENIDA BALDAN, 3230, RESIDENCIAL DAS ACACIAS, MATAO, SP, 15990-536","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28325,19756,,,MATAO,SAO PAULO,SP
2026-04-01,2026-04-02,5995,9,35260434263222000119550010000283261104482472,20458362,24.0,"RUA FREI CANECA, 569, CONSOLAÇÃO, SÃO PAULO, SP, 01307001","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28326,19756,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,6876,9,35260434263222000119550010000283301238189250,20458370,348.0,"RUA PIRACUAMA, 197, PERDIZES, SÃO PAULO, SP, 05017040","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28330,19756,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,9971,9,35260434263222000119550010000283331815540565,20458376,,"RUA 24, 2040, JARDIM SAO PAULO, RIO CLARO, SP, 13503-009","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28333,19756,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,11194,9,35260434263222000119550010000283371222115040,20458384,,"AVENIDA NOVE DE JULHO, 1500, ANHANGABAÚ, JUNDIAÍ, SP, 13208-056","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28337,19756,,,JUNDIAÍ,SAO PAULO,SP
2026-04-01,2026-04-02,6003,9,35260434263222000119550010000283421248105866,20458394,24.0,"AVENIDA GUILHERME CAMPOS , 500, JARDIM SANTA GENEBRA, CAMPINAS, SP, 13087901","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28342,19756,,,CAMPINAS,SAO PAULO,SP
2026-04-01,2026-04-02,9952,9,35260434263222000119550010000283511231677852,20458412,1346.0,"RUA JOÃO FRANCISCO RAMOS, 401, CENTRO, SUMARÉ, SP, 13170028","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28351,19756,,,SUMARÉ,SAO PAULO,SP
2026-04-01,2026-04-02,9952,9,35260434263222000119550010000283511231677852,20458412,1346.0,"RUA JOÃO FRANCISCO RAMOS, , CENTRO, SUMARÉ, SP, 13170028","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28351,19756,,,SUMARÉ,SAO PAULO,SP
2026-04-01,2026-04-02,10007,9,35260434263222000119550010000283521219129678,20458414,1434.0,"AVENIDA SÃO CARLOS, 2830, CENTRO, SÃO CARLOS, SP, 13560010","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28352,19756,,,SÃO CARLOS,SAO PAULO,SP
2026-03-31,2026-03-31,5860,9,35260334263222000119550010000282331212185101,20457527,,"EST ALDEIA DA SERRA, 711, INGAHI, ITAPEVI, SP, 06696050","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28233,0,,,ITAPEVI,SAO PAULO,SP
2026-03-31,2026-03-31,5860,9,35260334263222000119550010000282331212185101,20457527,,"EST ALDEIA DA SERRA, 711, INGAHI, ITAPEVI, SP, 06696050","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28233,0,,,ITAPEVI,SAO PAULO,SP
2026-03-31,2026-03-31,5121,9,35260334263222000119550010000282341069139234,20457530,,"R CANTAREIRA, 306, CENTRO, SAO PAULO, SP, 01024-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28234,0,,,SÃO PAULO,SAO PAULO,SP
2026-03-31,2026-03-31,5121,9,35260334263222000119550010000282341069139234,20457530,,"R CANTAREIRA, 306, CENTRO, SAO PAULO, SP, 01024-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28234,0,,,SÃO PAULO,SAO PAULO,SP
2026-03-31,2026-03-31,5123,9,35260334263222000119550010000282351251401795,20457532,,"ALAMEDA JAUAPERI, 1487, MOEMA, SAO PAULO, SP, 04523-015","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28235,0,,,SÃO PAULO,SAO PAULO,SP
2026-03-31,2026-03-31,5124,9,35260334263222000119550010000282361144145237,20457534,,"R CAPITAO PACHECO E CHAVES- SHOPPING MOO, 313, PARQUE DE MOOCA, SAO PAULO, SP, 03126-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28236,0,,,SAO PAULO,SAO PAULO,SP
2026-03-31,2026-03-31,5120,9,35260334263222000119550010000282371206146140,20457536,,"AV IGUATEMI 777, 777, VILA BRANDINA, CAMPINAS, SP, 13092-902","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28237,0,,,CAMPINAS,SAO PAULO,SP
2026-03-31,2026-03-31,5108,9,35260334263222000119550010000282381113341489,20457538,,"RUA CANTAREIRA - MERCADO MUNICIPAL, 306, CENTRO, SAO PAULO, SP, 01024-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28238,0,,,SAO PAULO,SAO PAULO,SP
2026-03-31,2026-03-31,5125,9,35260334263222000119550010000282391109237246,20457540,,"AV ROTARY - SAO BERNARDO PLAZA SHOPPING, 624, CENTRO, SAO PAULO, SP, 09721-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28239,0,,,SÃO BERNARDO DO,SAO PAULO,SP
2026-03-31,2026-03-31,5122,9,35260334263222000119550010000282401131136938,20457542,,"RUA DA CANTAREIRA, 306, CENTRO, SAO PAULO, SP, 01024-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28240,0,,,SÃO PAULO,SAO PAULO,SP
2026-03-31,2026-03-31,5122,9,35260334263222000119550010000282401131136938,20457542,,"RUA DA CANTAREIRA, 306, CENTRO, SAO PAULO, SP, 01024-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28240,0,,,SAO PAULO,SAO PAULO,SP
2026-03-31,2026-03-31,5126,9,35260334263222000119550010000282411609812213,20457544,,"R DA CANTAREIRA, 306, CENTRO, SAO PAULO, SP, 01024-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28241,0,,,SÃO PAULO,SAO PAULO,SP
2026-03-31,2026-04-01,8317,9,35260334263222000119550010000282441158174244,20457557,,"RUA JUSSARA, 1635, SANTA CECILIA, BARUERI, SP, 06465070","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28244,19742,,,SAO PAULO,SAO PAULO,SP
2026-03-31,2026-04-01,8317,9,35260334263222000119550010000282441158174244,20457557,,"RUA JUSSARA, 1635, SANTA CECILIA, BARUERI, SP, 06465070","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28244,19742,,,CAMPINAS,SAO PAULO,SP
2026-03-31,2026-04-01,11656,9,35260334263222000119550010000282451861416318,20457559,,"AV PROFESSOR FONSECA RODRIGUES, 1655, ALTO DE PINHEIROS, SAO PAULO, SP, 05461-010","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28245,19743,,,SÃO PAULO,SAO PAULO,SP
2026-03-31,2026-04-01,10155,9,35260334263222000119550010000282561137627720,20457581,1555.0,"RUA DEZ DE JANEIRO, 227, CENTRO, COTIA, SP, 06700090","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28256,19743,,,COTIA,SAO PAULO,SP
2026-03-31,2026-04-01,10155,9,35260334263222000119550010000282561137627720,20457581,1555.0,"RUA NETUNO, 538, JARDIM ADELINA, COTIA, SP, 06702145","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28256,19743,,,COTIA,SAO PAULO,SP
2026-03-31,2026-04-01,10155,9,35260334263222000119550010000282561137627720,20457581,1555.0,"RUA BATISTA CEPELOS, 151, CENTRO, COTIA, SP, 06700130","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28256,19743,,,COTIA,SAO PAULO,SP
2026-03-31,2026-04-01,10155,9,35260334263222000119550010000282561137627720,20457581,1555.0,"AVENIDA LYONS, 789, JARDIM LEONOR, COTIA, SP, 06700220","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28256,19743,,,COTIA,SAO PAULO,SP
2026-03-30,2026-03-31,5996,9,35260334263222000119550010000282141151051768,20456855,29.0,"RUA ITATUPA, 66, VILA ANDRADE, SÃO PAULO, SP, 05715040","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28214,19721,,,SÃO PAULO,SAO PAULO,SP
2026-03-30,2026-03-31,5400,9,35260334263222000119550010000282221352114548,20456871,24.0,"R JACOFER, 615, JARDIM PEREIRA LEITE, SAO PAULO, SP, 02712-070","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28222,19721,,,SAO PAULO,SAO PAULO,SP
